Unnamed: 0,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a.1,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b.1,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y,pred
72,2016_1114_1151,0.5,2016,1114,1151,X12,1114,W12,1151,12,12,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1151,74.78125,14.118700422237987,54,125,7.6875,13.039487175746276,-20,40,0.375,32,1114,Ark Little Rock,1985,2022,1151,Chattanooga,1985,2022,0.6619135304770165
73,2016_1114_1153,0.5,2016,1114,1153,X12,1114,Z09,1153,12,9,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1153,73.1875,14.407519318162503,54,106,10.3125,16.6703087418436,-13,62,0.53125,32,1114,Ark Little Rock,1985,2022,1153,Cincinnati,1985,2022,0.46523491231277103
74,2016_1114_1160,0.5,2016,1114,1160,X12,1114,Y08,1160,12,8,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1114,Ark Little Rock,1985,2022,1160,Colorado,1985,2022,0.47455089840327064
75,2016_1114_1163,0.5,2016,1114,1163,X12,1114,Y09,1163,12,9,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1163,73.41176470588235,12.940698419301896,51,104,10.323529411764708,15.672250303961388,-26,47,0.5,34,1114,Ark Little Rock,1985,2022,1163,Connecticut,1985,2022,0.4680023668837657
76,2016_1114_1167,0.5,2016,1114,1167,X12,1114,Z15,1167,12,15,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1167,71.75862068965517,9.32988735352987,55,93,8.482758620689655,14.24936261646006,-35,27,0.4137931034482758,29,1114,Ark Little Rock,1985,2022,1167,CS Bakersfield,2008,2022,0.8107022318201397
77,2016_1114_1173,0.5,2016,1114,1173,X12,1114,X07,1173,12,7,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1173,73.1875,10.747655408236415,52,98,7.375,14.184839703689104,-29,36,0.53125,32,1114,Ark Little Rock,1985,2022,1173,Dayton,1985,2022,0.4455467868055767
78,2016_1114_1181,0.5,2016,1114,1181,X12,1114,Z04,1181,12,4,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1181,81.45454545454545,13.16028805984815,62,113,9.393939393939394,14.53001074057456,-14,39,0.5454545454545454,33,1114,Ark Little Rock,1985,2022,1181,Duke,1985,2022,0.3652614089125249
79,2016_1114_1192,0.5,2016,1114,1192,X12,1114,W16a,1192,12,16,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1192,76.83870967741936,11.150775082757097,54,101,-1.6774193548387095,13.432267360785108,-37,19,0.4516129032258064,31,1114,Ark Little Rock,1985,2022,1192,F Dickinson,1985,2022,0.8112766138015695
80,2016_1114_1195,0.5,2016,1114,1195,X12,1114,W16b,1195,12,16,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1195,75.58620689655173,10.998432490195103,50,104,2.7241379310344827,13.100972024254368,-20,33,0.5172413793103449,29,1114,Ark Little Rock,1985,2022,1195,FL Gulf Coast,2008,2022,0.8146749184921747
81,2016_1114_1201,0.5,2016,1114,1201,X12,1114,X14,1201,12,14,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1201,74.625,11.94003836380069,53,111,3.46875,10.128160597896054,-15,22,0.5,32,1114,Ark Little Rock,1985,2022,1201,Fresno St,1985,2022,0.7242729966975235
82,2016_1114_1211,0.5,2016,1114,1211,X12,1114,X11,1211,12,11,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1211,79.5,12.806248474865695,58,102,12.75,14.681566234457891,-9,45,0.4375,32,1114,Ark Little Rock,1985,2022,1211,Gonzaga,1985,2022,0.5725782635537102
83,2016_1114_1214,0.5,2016,1114,1214,X12,1114,X16,1214,12,16,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1214,74.96666666666667,11.421345211347983,51,98,0.9,16.75863133247853,-42,34,0.3333333333333333,30,1114,Ark Little Rock,1985,2022,1214,Hampton,1996,2022,0.8155810238229889
84,2016_1114_1218,0.5,2016,1114,1218,X12,1114,Y13,1218,12,13,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1218,77.13333333333334,8.637262231203515,64,99,10.8,11.72501010954641,-14,35,0.6,30,1114,Ark Little Rock,1985,2022,1218,Hawaii,1985,2022,0.6070052812702531
85,2016_1114_1221,0.5,2016,1114,1221,X12,1114,Z16a,1221,12,16,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1221,65.33333333333333,10.702414057896782,45,90,-4.333333333333333,13.603002119630307,-33,22,0.4242424242424242,33,1114,Ark Little Rock,1985,2022,1221,Holy Cross,1985,2022,0.8394330191238567
86,2016_1114_1231,0.5,2016,1114,1231,X12,1114,W05,1231,12,5,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1231,82.28125,12.25859639126238,59,112,13.375,16.767383853491353,-20,45,0.53125,32,1114,Ark Little Rock,1985,2022,1231,Indiana,1985,2022,0.3929179001507519
87,2016_1114_1233,0.5,2016,1114,1233,X12,1114,X13,1233,12,13,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1233,79.59375,10.80579108477218,58,102,5.9375,12.923940026418087,-25,35,0.40625,32,1114,Ark Little Rock,1985,2022,1233,Iona,1985,2022,0.5919220195452769
88,2016_1114_1234,0.5,2016,1114,1234,X12,1114,Y07,1234,12,7,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1234,78.09677419354838,9.706887035192,59,103,9.387096774193548,12.325251638688329,-8,35,0.4838709677419355,31,1114,Ark Little Rock,1985,2022,1234,Iowa,1985,2022,0.4280749194983453
89,2016_1114_1235,0.5,2016,1114,1235,X12,1114,X04,1235,12,4,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1235,81.84375,10.601610878814904,58,106,6.875,11.877737375497505,-10,42,0.5,32,1114,Ark Little Rock,1985,2022,1235,Iowa St,1985,2022,0.36977773598924957
90,2016_1114_1242,0.5,2016,1114,1242,X12,1114,Y01,1242,12,1,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1242,80.3030303030303,12.16933864391582,63,109,12.696969696969695,14.22911813958627,-19,42,0.4848484848484848,33,1114,Ark Little Rock,1985,2022,1242,Kansas,1985,2022,0.17188958022293743
91,2016_1114_1246,0.5,2016,1114,1246,X12,1114,W04,1246,12,4,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1246,79.67647058823529,7.256013548796669,62,94,11.411764705882351,13.533611686327207,-18,34,0.5,34,1114,Ark Little Rock,1985,2022,1246,Kentucky,1985,2022,0.3862025283144812
92,2016_1114_1268,0.5,2016,1114,1268,X12,1114,Y05,1268,12,5,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1268,75.53125,11.147064925423772,57,100,9.125,13.673025009237191,-18,41,0.5,32,1114,Ark Little Rock,1985,2022,1268,Maryland,1985,2022,0.42270743878469436
93,2016_1114_1274,0.5,2016,1114,1274,X12,1114,Y03,1274,12,3,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1274,75.625,11.247221879201996,58,105,8.8125,14.503475667977414,-25,46,0.5,32,1114,Ark Little Rock,1985,2022,1274,Miami FL,1986,2022,0.3108283675629473
94,2016_1114_1276,0.5,2016,1114,1276,X12,1114,W11a,1276,12,11,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1276,74.42424242424242,11.691423948321864,57,105,6.242424242424242,20.71688668548906,-24,59,0.4848484848484848,33,1114,Ark Little Rock,1985,2022,1276,Michigan,1985,2022,0.5957987566487104
95,2016_1114_1277,0.5,2016,1114,1277,X12,1114,X02,1277,12,2,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1277,79.76470588235294,10.960144943548908,58,99,16.38235294117647,15.421383630653215,-17,46,0.4705882352941176,34,1114,Ark Little Rock,1985,2022,1277,Michigan St,1985,2022,0.28528165011953904
96,2016_1114_1292,0.5,2016,1114,1292,X12,1114,X15,1292,12,15,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1292,72.3225806451613,10.568465977533332,55,99,4.096774193548387,10.35488560603054,-16,22,0.3870967741935484,31,1114,Ark Little Rock,1985,2022,1292,MTSU,1985,2022,0.8073176950356385
97,2016_1114_1314,0.5,2016,1114,1314,X12,1114,W01,1314,12,1,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1314,82.26470588235294,10.581025967123134,61,106,12.705882352941176,11.42705299309283,-6,33,0.4705882352941176,34,1114,Ark Little Rock,1985,2022,1314,North Carolina,1985,2022,0.16955129425797907
98,2016_1114_1320,0.5,2016,1114,1320,X12,1114,Z11,1320,12,11,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1320,67.54545454545455,12.470191731412225,41,97,4.636363636363637,15.535882220319396,-19,46,0.3939393939393939,33,1114,Ark Little Rock,1985,2022,1320,Northern Iowa,1985,2022,0.6211407539601648
99,2016_1114_1323,0.5,2016,1114,1323,X12,1114,W06,1323,12,6,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1323,75.71875,11.57370316012597,47,95,5.125,15.11835031109652,-31,31,0.5,32,1114,Ark Little Rock,1985,2022,1323,Notre Dame,1985,2022,0.41198579958799914
100,2016_1114_1328,0.5,2016,1114,1328,X12,1114,Z02,1328,12,2,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1328,80.40625,12.093344944037767,63,111,9.96875,13.362162213962904,-13,43,0.46875,32,1114,Ark Little Rock,1985,2022,1328,Oklahoma,1985,2022,0.28079145533133976
101,2016_1114_1332,0.5,2016,1114,1332,X12,1114,Z01,1332,12,1,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1332,78.54545454545455,9.209678703308915,57,95,9.151515151515152,11.2753082333733,-20,31,0.5151515151515151,33,1114,Ark Little Rock,1985,2022,1332,Oregon,1985,2022,0.18047395664035795
102,2016_1114_1333,0.5,2016,1114,1333,X12,1114,Z07,1333,12,7,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1333,72.0,9.577271946177287,53,93,1.4333333333333331,11.912564602229818,-18,21,0.4666666666666667,30,1114,Ark Little Rock,1985,2022,1333,Oregon St,1985,2022,0.4533595431272077
103,2016_1114_1338,0.5,2016,1114,1338,X12,1114,W10,1338,12,10,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1338,75.7741935483871,15.75163415314816,41,101,7.064516129032258,18.634976940994527,-21,53,0.5806451612903226,31,1114,Ark Little Rock,1985,2022,1338,Pittsburgh,1985,2022,0.4108179030166312
104,2016_1114_1344,0.5,2016,1114,1344,X12,1114,W09,1344,12,9,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1344,73.96969696969697,10.803601391679678,50,94,4.242424242424242,11.09907176025968,-18,24,0.5151515151515151,33,1114,Ark Little Rock,1985,2022,1344,Providence,1985,2022,0.47108077734796133
105,2016_1114_1345,0.5,2016,1114,1345,X12,1114,X05,1345,12,5,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1345,77.73529411764706,12.992559230783552,56,107,13.147058823529411,16.096550266478946,-14,50,0.5294117647058824,34,1114,Ark Little Rock,1985,2022,1345,Purdue,1985,2022,0.409274630399419
106,2016_1114_1355,0.5,2016,1114,1355,X12,1114,Y12,1355,12,12,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1355,75.80645161290323,11.841788589113015,54,95,7.032258064516129,10.150480681451304,-12,24,0.3225806451612903,31,1114,Ark Little Rock,1985,2022,1355,S Dakota St,2006,2022,0.6632574594664343
107,2016_1114_1371,0.5,2016,1114,1371,X12,1114,X06,1371,12,6,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1371,74.84848484848484,7.128820081722903,62,90,7.0606060606060606,10.449101019762995,-15,29,0.4848484848484848,33,1114,Ark Little Rock,1985,2022,1371,Seton Hall,1985,2022,0.4264578402145322
108,2016_1114_1372,0.5,2016,1114,1372,X12,1114,W14,1372,12,14,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1372,79.53571428571429,11.995314340923551,55,104,15.285714285714286,18.410659438281424,-42,40,0.3571428571428571,28,1114,Ark Little Rock,1985,2022,1372,SF Austin,1987,2022,0.7075699037408818
109,2016_1114_1380,0.5,2016,1114,1380,X12,1114,Z16b,1380,12,16,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1380,71.2258064516129,9.918701788101622,53,97,1.870967741935484,12.906695769984074,-22,33,0.3225806451612903,31,1114,Ark Little Rock,1985,2022,1380,Southern Univ,1985,2022,0.8269336414745653
110,2016_1114_1386,0.5,2016,1114,1386,X12,1114,Z08,1386,12,8,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1386,77.58823529411765,8.128206209575591,62,93,7.676470588235294,10.825672596461404,-14,26,0.4705882352941176,34,1114,Ark Little Rock,1985,2022,1386,St Joseph's PA,1985,2022,0.477788709979653
111,2016_1114_1392,0.5,2016,1114,1392,X12,1114,W13,1392,12,13,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1392,75.46666666666667,9.17542945845732,59,91,10.266666666666667,14.105350741482107,-25,34,0.4666666666666667,30,1114,Ark Little Rock,1985,2022,1392,Stony Brook,2000,2022,0.6122986333464597
112,2016_1114_1393,0.5,2016,1114,1393,X12,1114,X10,1393,12,10,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1393,70.21875,9.386793657116913,51,85,4.5,12.679676397621,-14,28,0.53125,32,1114,Ark Little Rock,1985,2022,1393,Syracuse,1985,2022,0.4492083830683437
113,2016_1114_1396,0.5,2016,1114,1396,X12,1114,Y10,1396,12,10,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1396,68.65625,8.7606502004979,50,89,1.21875,12.01272007283892,-27,19,0.4375,32,1114,Ark Little Rock,1985,2022,1396,Temple,1985,2022,0.4572116296611234
114,2016_1114_1400,0.5,2016,1114,1400,X12,1114,Z06,1400,12,6,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1400,71.34375,12.119324411597718,56,116,3.28125,15.49866669603675,-30,66,0.53125,32,1114,Ark Little Rock,1985,2022,1400,Texas,1985,2022,0.42834718423684326
115,2016_1114_1401,0.5,2016,1114,1401,X12,1114,Z03,1401,12,3,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1401,75.91176470588235,11.349456393493368,54,104,10.382352941176473,14.451621919842838,-17,42,0.5294117647058824,34,1114,Ark Little Rock,1985,2022,1401,Texas A&M,1985,2022,0.30958750068645596
116,2016_1114_1403,0.5,2016,1114,1403,X12,1114,X08,1403,12,8,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1403,72.38709677419355,9.422234056934474,58,94,2.548387096774193,13.114467099803484,-24,40,0.5483870967741935,31,1114,Ark Little Rock,1985,2022,1403,Texas Tech,1985,2022,0.4961030327071877
117,2016_1114_1409,0.5,2016,1114,1409,X12,1114,W11b,1409,12,11,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1409,74.0,10.459445491994304,55,98,4.32258064516129,12.41608391502515,-22,35,0.4838709677419355,31,1114,Ark Little Rock,1985,2022,1409,Tulsa,1985,2022,0.6004899619358298
118,2016_1114_1421,0.5,2016,1114,1421,X12,1114,Y15,1421,12,15,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1421,74.48387096774194,9.688037185938596,47,88,5.451612903225806,11.053924520812869,-28,31,0.3870967741935484,31,1114,Ark Little Rock,1985,2022,1421,UNC Asheville,1987,2022,0.8030832487750587
119,2016_1114_1423,0.5,2016,1114,1423,X12,1114,Z13,1423,12,13,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1423,78.06666666666666,11.858165623485908,59,106,6.366666666666666,10.377307249336235,-18,25,0.4,30,1114,Ark Little Rock,1985,2022,1423,UNC Wilmington,1985,2022,0.5954728245356488
120,2016_1114_1425,0.5,2016,1114,1425,X12,1114,W08,1425,12,8,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1425,80.84848484848484,11.856225190066851,64,103,6.090909090909091,15.66916485562416,-22,38,0.5454545454545454,33,1114,Ark Little Rock,1985,2022,1425,USC,1985,2022,0.4549227045764698
121,2016_1114_1428,0.5,2016,1114,1428,X12,1114,X03,1428,12,3,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1428,76.48484848484848,14.498105936900023,50,105,7.484848484848484,18.31004029917945,-31,47,0.4848484848484848,33,1114,Ark Little Rock,1985,2022,1428,Utah,1985,2022,0.3008115146684389
122,2016_1114_1433,0.5,2016,1114,1433,X12,1114,Z10,1433,12,10,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1433,77.20588235294117,9.454129807125678,62,94,9.911764705882351,13.22387108559417,-13,34,0.5,34,1114,Ark Little Rock,1985,2022,1433,VCU,1985,2022,0.42052080276252146
123,2016_1114_1435,0.5,2016,1114,1435,X12,1114,Y11a,1435,12,11,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1435,76.75,11.929902792779208,55,102,9.40625,17.36117168448214,-19,50,0.5,32,1114,Ark Little Rock,1985,2022,1435,Vanderbilt,1985,2022,0.5858744185861405
124,2016_1114_1437,0.5,2016,1114,1437,X12,1114,Y02,1437,12,2,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1437,76.97058823529412,9.91627158097922,55,95,13.264705882352942,13.22602765332929,-23,37,0.4705882352941176,34,1114,Ark Little Rock,1985,2022,1437,Villanova,1985,2022,0.2970416747634284
125,2016_1114_1438,0.5,2016,1114,1438,X12,1114,X01,1438,12,1,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1438,70.36363636363636,8.146387933534493,57,87,10.696969696969695,11.27077206895353,-7,38,0.4545454545454545,33,1114,Ark Little Rock,1985,2022,1438,Virginia,1985,2022,0.20319479669140164
126,2016_1114_1451,0.5,2016,1114,1451,X12,1114,W15,1451,12,15,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1451,74.51612903225806,9.777085345309326,58,99,6.064516129032258,9.080879119963983,-17,27,0.3548387096774194,31,1114,Ark Little Rock,1985,2022,1451,Weber St,1985,2022,0.8028558743764024
127,2016_1114_1452,0.5,2016,1114,1452,X12,1114,W03,1452,12,3,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1452,79.20588235294117,13.586489304529822,49,107,12.588235294117649,17.87857639078517,-17,53,0.4411764705882353,34,1114,Ark Little Rock,1985,2022,1452,West Virginia,1985,2022,0.29329847051923286
128,2016_1114_1453,0.5,2016,1114,1453,X12,1114,Z14,1453,12,14,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1453,83.21212121212122,12.616352423931747,60,115,2.696969696969697,13.375548700158172,-30,33,0.3636363636363636,33,1114,Ark Little Rock,1985,2022,1453,WI Green Bay,1985,2022,0.6934387485292727
129,2016_1114_1455,0.5,2016,1114,1455,X12,1114,Y11b,1455,12,11,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1455,73.12903225806451,12.295641329305466,50,99,13.709677419354838,14.79908454012634,-23,34,0.4516129032258064,31,1114,Ark Little Rock,1985,2022,1455,Wichita St,1985,2022,0.5995027426004736
130,2016_1114_1458,0.5,2016,1114,1458,X12,1114,W07,1458,12,7,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1458,68.875,10.238289927774137,48,92,4.3125,10.690476618120478,-17,27,0.5625,32,1114,Ark Little Rock,1985,2022,1458,Wisconsin,1985,2022,0.4645901658550535
