,Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,win_team_is_low_id,team_a,team_b,score_a,score_b,ID,result,team_a_seed,team_b_seed,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b
410,1991,138,1112,76,1140,61,N,0,True,1112,1140,76,61,1991_1112_1140,1,Z02,Z10,2,10,1112,86.46875,15.054705351676814,56,122,14.71875,16.18289494218131,-14,42,0.53125,32,1140,72.875,9.908451915149952,49,98,3.75,9.595025592932634,-15,20,0.5,32
1971,2015,143,1458,79,1314,72,N,0,False,1314,1458,72,79,2015_1314_1458,0,Z04,Z01,4,1,1314,77.91428571428571,12.022947247002366,46,108,9.514285714285714,15.856658331608783,-14,44,0.42857142857142855,35,1458,71.88235294117646,10.766853472107789,49,93,15.764705882352942,12.675576189233187,-10,44,0.47058823529411764,34
1053,2001,139,1277,81,1201,65,N,0,False,1201,1277,65,81,2001_1201_1277,0,Z09,Z01,9,1,1201,82.0,12.585706178041816,60,108,11.32258064516129,15.561463291893412,-19,52,0.5806451612903226,31,1277,78.42857142857143,15.649940412686398,46,103,16.464285714285715,13.420498811884318,-11,44,0.6071428571428571,28
1489,2008,138,1242,75,1424,56,N,0,True,1242,1424,75,56,2008_1242_1424,1,X01,X08,1,8,1242,81.18181818181819,11.438571112289727,59,109,19.515151515151516,14.782001750695871,-9,58,0.5454545454545454,33,1424,69.25,11.603670164664392,45,89,7.3125,12.897705472354875,-26,29,0.65625,32
861,1998,139,1345,80,1178,65,N,0,False,1178,1345,65,80,1998_1178_1345,0,Y10,Y02,10,2,1178,73.25925925925925,10.357429858625801,53,94,10.555555555555555,10.123595185860577,-10,29,0.4074074074074074,27,1345,84.24242424242425,15.089380170815296,57,119,11.090909090909092,16.152328849819995,-19,41,0.42424242424242425,33
1689,2011,138,1350,65,1287,48,N,0,False,1287,1350,48,65,2011_1287_1350,0,Z13,Z12,13,12,1287,68.87096774193549,12.068531905977268,40,85,6.838709677419355,11.48940606005825,-19,23,0.41935483870967744,31,1350,70.17647058823529,9.160093251593926,53,90,9.176470588235293,13.351814286513015,-23,42,0.4411764705882353,34
862,1998,139,1348,80,1242,75,N,0,False,1242,1348,75,80,1998_1242_1348,0,Y01,Y08,1,8,1242,83.69444444444444,11.511036801868386,65,111,15.75,13.442735690964946,-11,49,0.4166666666666667,36,1348,77.13333333333334,9.53662028376833,57,96,5.9,10.771450131297758,-17,24,0.4666666666666667,30
1594,2010,136,1325,97,1207,83,N,0,False,1207,1325,83,97,2010_1207_1325,0,Y03,Y14,3,14,1207,73.24242424242425,12.399673138409495,46,103,8.121212121212121,12.805656893921862,-17,33,0.48484848484848486,33,1325,73.44117647058823,13.103761145172506,49,99,4.882352941176471,11.37718265674728,-25,25,0.47058823529411764,34
1146,2003,136,1266,72,1221,68,N,0,False,1221,1266,68,72,2003_1221_1266,0,Y14,Y03,14,3,1221,69.34482758620689,11.026836944696612,49,92,11.137931034482758,14.884613671101144,-24,43,0.3793103448275862,29,1266,78.39285714285714,12.154375178462939,60,105,10.714285714285714,12.915271301998763,-21,33,0.5714285714285714,28
472,1992,137,1431,55,1191,50,N,0,False,1191,1431,50,55,1992_1191_1431,0,Y08,Y09,8,9,1191,80.0,11.164356548536828,57,99,11.862068965517242,14.103505486051118,-29,36,0.5517241379310345,29,1431,72.14814814814815,10.472321407859658,54,92,9.037037037037036,12.702154515857904,-17,34,0.5185185185185185,27
1710,2011,146,1246,76,1314,69,N,0,True,1246,1314,76,69,2011_1246_1314,1,W04,W02,4,2,1246,76.42424242424242,8.10875415457849,64,91,12.575757575757576,13.87225266275791,-17,38,0.45454545454545453,33,1314,76.66666666666667,13.909678884383586,48,107,8.909090909090908,15.405688146679045,-20,49,0.45454545454545453,33
642,1995,136,1408,76,1140,70,N,0,False,1140,1408,70,76,1995_1140_1408,0,Z08,Z09,8,9,1140,75.3225806451613,9.761786369219495,52,96,6.32258064516129,11.432080874376265,-24,27,0.45161290322580644,31,1408,77.74193548387096,12.323332184479662,55,122,6.483870967741935,17.414306317396882,-33,64,0.5161290322580645,31
1538,2009,137,1113,66,1396,57,N,0,True,1113,1396,66,57,2009_1113_1396,1,X06,X11,6,11,1113,69.54545454545455,11.840320173803654,49,90,9.484848484848484,14.55189251463794,-13,37,0.45454545454545453,33,1396,68.96969696969697,8.798028360394335,45,88,5.575757575757576,12.52754540759657,-17,27,0.3333333333333333,33
1091,2002,137,1163,78,1214,67,N,0,True,1163,1214,78,67,2002_1163_1214,1,W02,W15,2,15,1163,77.93333333333334,13.572114752335935,46,110,9.133333333333333,14.649310524750806,-18,52,0.4666666666666667,30,1214,79.7741935483871,9.243771515347888,58,97,9.129032258064516,11.403923112928789,-15,32,0.3225806451612903,31
203,1988,136,1374,83,1323,75,N,0,False,1323,1374,75,83,1988_1323_1374,0,W10,W07,10,7,1323,72.18518518518519,10.046189622236179,58,100,9.851851851851851,15.170070999539,-17,39,0.5925925925925926,27,1374,82.33333333333333,14.936671873836776,51,121,11.515151515151516,13.852168630130654,-16,37,0.45454545454545453,33
174,1987,143,1207,70,1242,57,N,0,True,1207,1242,70,57,1987_1207_1242,1,X01,X05,1,5,1207,75.26923076923077,11.595025458558311,53,96,9.692307692307692,12.466817495316857,-21,44,0.5384615384615384,26,1242,74.21875,10.44103064681557,49,88,6.09375,11.9173480893977,-17,35,0.4375,32
787,1997,137,1448,68,1388,46,N,0,False,1388,1448,46,68,1997_1388_1448,0,Z14,Z03,14,3,1388,70.89285714285714,10.329172229264012,56,94,5.035714285714286,9.765707737744748,-23,28,0.39285714285714285,28,1448,69.10344827586206,10.711625285462409,51,92,10.862068965517242,13.540215597384163,-14,37,0.5172413793103449,29
120,1986,145,1261,59,1246,57,N,0,False,1246,1261,57,59,1986_1246_1261,0,Y01,Y11,1,11,1246,74.45161290322581,11.963384999454016,51,98,12.774193548387096,12.714059612411646,-15,38,0.5806451612903226,31,1261,74.37931034482759,10.587775272533639,52,91,4.9655172413793105,12.004412160953539,-16,25,0.4827586206896552,29
283,1989,137,1431,85,1261,74,N,0,False,1261,1431,74,85,1989_1261_1431,0,X10,X07,10,7,1261,92.10344827586206,13.693963288320585,64,122,2.1379310344827585,15.74058480019776,-34,36,0.5172413793103449,29,1431,77.5,9.929926901838806,59,96,10.733333333333333,14.132216394815254,-18,42,0.5666666666666667,30
1761,2012,139,1242,63,1345,60,N,0,True,1242,1345,63,60,2012_1242_1345,1,X02,X10,2,10,1242,75.03030303030303,9.963950172010248,59,100,13.090909090909092,15.14381812069622,-10,55,0.48484848484848486,33,1345,72.18181818181819,11.383800292121656,45,96,6.181818181818182,18.01987539054888,-25,62,0.5151515151515151,33
1104,2002,137,1462,70,1218,58,N,0,False,1218,1462,58,70,2002_1218_1462,0,Z10,Z07,10,7,1218,72.15625,11.438783419972259,53,90,9.3125,9.334077351297235,-10,29,0.53125,32,1462,72.73333333333333,11.515906041385671,55,108,10.5,13.750862041943106,-20,51,0.4666666666666667,30
1313,2005,143,1112,79,1329,78,N,0,True,1112,1329,79,78,2005_1112_1329,1,X03,X02,3,2,1112,79.66666666666667,13.7469693629784,48,105,10.121212121212121,13.06177049579606,-18,34,0.48484848484848486,33,1329,78.10344827586206,9.45797028809265,57,104,12.241379310344827,14.423827440369514,-14,52,0.4482758620689655,29
1285,2005,137,1210,80,1203,68,N,0,False,1203,1210,68,80,2005_1203_1210,0,W12,W05,12,5,1203,77.24137931034483,10.772501939176276,56,101,10.310344827586206,14.04356346789686,-21,29,0.41379310344827586,29,1210,74.56666666666666,12.497402028872415,51,102,8.266666666666667,17.3183843582942,-22,42,0.5,30
1644,2010,146,1277,70,1397,69,N,0,True,1277,1397,70,69,2010_1277_1397,1,Y05,Y06,5,6,1277,72.625,12.808137534269934,49,106,8.9375,14.041269816669582,-18,39,0.53125,32,1397,73.63636363636364,15.333415678303265,45,124,8.696969696969697,19.40599915052825,-29,75,0.48484848484848486,33
275,1989,137,1301,81,1376,66,N,0,True,1301,1376,81,66,1989_1301_1376,1,W05,W12,5,12,1301,84.89285714285714,15.550013184975441,49,110,11.178571428571429,18.533360454473705,-22,56,0.6428571428571429,28,1376,75.42857142857143,14.276187299469136,48,105,3.892857142857143,15.666286722849792,-23,42,0.5714285714285714,28
693,1996,136,1116,86,1336,80,N,0,True,1116,1336,86,80,1996_1116_1336,1,W12,W05,12,5,1116,78.2,13.184107465246646,59,116,3.966666666666667,18.180101538605967,-25,54,0.6333333333333333,30,1336,74.62962962962963,14.536818369887147,49,99,11.37037037037037,14.454565816186696,-18,38,0.5185185185185185,27
602,1994,138,1268,95,1269,87,N,0,True,1268,1269,95,87,1994_1268_1269,1,Y10,Y02,10,2,1268,79.96296296296296,12.927256480551476,61,109,7.148148148148148,16.958555144604528,-14,51,0.48148148148148145,27,1269,76.03030303030303,12.192428102322483,51,99,10.818181818181818,11.446764131880636,-11,29,0.42424242424242425,33
471,1992,137,1418,87,1328,83,N,0,False,1328,1418,83,87,1992_1328_1418,0,X04,X13,4,13,1328,92.73076923076923,20.545671451296382,61,144,10.961538461538462,18.49211890342644,-19,63,0.4230769230769231,26,1418,80.23333333333333,13.57909989737864,53,104,5.1,12.736994719428859,-21,36,0.5,30
1670,2011,137,1199,57,1401,50,N,0,True,1199,1401,57,50,2011_1199_1401,1,Z10,Z07,10,7,1199,69.3225806451613,13.496634387318423,44,97,7.064516129032258,14.21720901787916,-20,34,0.4838709677419355,31,1401,68.61290322580645,12.037932877242223,48,91,7.129032258064516,14.291587118497075,-21,35,0.5161290322580645,31
457,1992,137,1153,85,1174,47,N,0,True,1153,1174,85,47,1992_1153_1174,1,Y04,Y13,4,13,1153,79.0,13.804761083460615,60,108,15.724137931034482,15.257074592566974,-21,50,0.5862068965517241,29,1174,81.35714285714286,12.105139054731737,55,103,11.214285714285714,13.472488133523687,-23,36,0.5357142857142857,28
834,1998,136,1452,82,1396,52,N,0,False,1396,1452,52,82,1998_1396_1452,0,X07,X10,7,10,1396,66.13793103448276,7.647241042788078,50,80,6.206896551724138,12.821241611216989,-17,31,0.4482758620689655,29,1452,78.67857142857143,11.492521147600394,55,101,9.285714285714286,13.938641048743392,-15,49,0.4642857142857143,28
463,1992,137,1269,85,1200,58,N,0,False,1200,1269,58,85,1992_1200_1269,0,W14,W03,14,3,1200,71.56666666666666,12.09925427549105,48,98,4.333333333333333,14.054900564751694,-24,28,0.36666666666666664,30,1269,82.2258064516129,11.403828823160973,61,106,12.064516129032258,13.59150588632711,-22,37,0.3870967741935484,31
1645,2010,152,1139,52,1277,50,N,0,True,1139,1277,52,50,2010_1139_1277,1,Z05,Y05,5,5,1139,70.09375,8.29830676471353,48,91,10.0625,10.02878920424723,-10,30,0.46875,32,1277,72.625,12.808137534269934,49,106,8.9375,14.041269816669582,-18,39,0.53125,32
1173,2003,138,1266,101,1281,92,N,1,True,1266,1281,101,92,2003_1266_1281,1,Y03,Y06,3,6,1266,78.39285714285714,12.154375178462939,60,105,10.714285714285714,12.915271301998763,-21,33,0.5714285714285714,28,1281,71.7741935483871,11.629587775495612,47,98,5.290322580645161,15.093472205751944,-21,38,0.4838709677419355,31
1333,2006,136,1203,88,1423,85,N,1,True,1203,1423,88,85,2006_1203_1423,1,W08,W09,8,9,1203,78.96428571428571,11.383816137010905,53,102,12.285714285714286,12.89518182445344,-21,45,0.5357142857142857,28,1423,67.65625,9.303517805023382,46,87,8.6875,12.08421390933029,-19,37,0.40625,32
748,1996,144,1393,83,1208,81,N,1,False,1208,1393,81,83,1996_1208_1393,0,Z08,Z04,8,4,1208,79.21428571428571,10.329236258945853,62,103,11.928571428571429,17.343861271629333,-18,49,0.4642857142857143,28,1393,76.65625,10.082272449301076,47,97,7.5625,13.793260392599876,-19,34,0.5,32
1304,2005,138,1454,83,1130,75,N,0,False,1130,1454,75,83,2005_1130_1454,0,X04,X12,4,12,1130,71.92857142857143,8.69196551708901,50,88,8.107142857142858,11.226091585014451,-22,41,0.6071428571428571,28,1454,73.88888888888889,15.631165450257805,37,117,9.814814814814815,15.988065349448433,-29,62,0.4444444444444444,27
286,1989,138,1228,72,1123,60,N,0,False,1123,1228,60,72,1989_1123_1228,0,Y09,Y01,9,1,1123,71.62068965517241,10.248392881337361,46,92,10.275862068965518,8.835385640076328,-14,24,0.4482758620689655,29,1228,87.4,17.916665330125582,52,127,13.2,12.647474874047198,-20,31,0.5333333333333333,30
849,1998,137,1434,70,1279,69,N,0,False,1279,1434,69,70,1998_1279_1434,0,Y04,Y13,4,13,1279,80.15384615384616,10.787742331710778,66,106,10.576923076923077,15.458778934762158,-13,47,0.46153846153846156,26,1434,72.53846153846153,12.231862553939264,51,102,4.884615384615385,11.910757903935158,-21,28,0.38461538461538464,26
495,1992,144,1276,75,1329,72,N,0,True,1276,1329,75,72,1992_1276_1329,1,Z06,Z02,6,2,1276,78.39285714285714,13.527309238651094,58,112,7.535714285714286,14.763523976735371,-18,50,0.5,28,1329,73.56666666666666,10.53625377817756,52,92,10.5,14.241149701747615,-16,38,0.4666666666666667,30
163,1987,138,1344,90,1122,87,N,1,False,1122,1344,87,90,1987_1122_1344,0,X14,X06,14,6,1122,78.34615384615384,12.178480390236896,59,106,2.3076923076923075,10.228467063130157,-22,26,0.34615384615384615,26,1344,86.6896551724138,13.139644070728044,61,113,9.931034482758621,14.853886058351288,-18,40,0.5517241379310345,29
1936,2015,137,1173,66,1344,53,N,0,True,1173,1344,66,53,2015_1173_1344,1,W11b,W06,11,6,1173,68.21212121212122,10.490345489298647,51,101,7.303030303030303,11.775198640800205,-17,34,0.48484848484848486,33,1344,70.21212121212122,9.525484160127949,38,88,4.7272727272727275,14.102909113177516,-28,37,0.5151515151515151,33
2300,2021,140,1417,67,1101,47,N,0,False,1101,1417,47,67,2021_1101_1417,0,W14,W11b,14,11,1101,76.30434782608695,11.530334626574831,44,93,14.565217391304348,13.868951874130811,-13,35,0.391304347826087,23,1417,72.84615384615384,11.94551734398241,48,107,4.346153846153846,12.283134152787904,-18,30,0.46153846153846156,26
598,1994,137,1438,57,1307,54,N,0,False,1307,1438,54,57,1994_1307_1438,0,Z10,Z07,10,7,1307,77.57142857142857,13.565830090036734,58,121,9.035714285714286,14.035621726474295,-16,59,0.5357142857142857,28,1438,64.58620689655173,10.910405391772017,36,84,-1.3793103448275863,15.591696034161094,-41,21,0.4827586206896552,29
819,1998,136,1112,99,1311,60,N,0,True,1112,1311,99,60,1998_1112_1311,1,X01,X16,1,16,1112,92.19354838709677,13.604948498833577,70,127,16.516129032258064,14.653488703472483,-8,62,0.4838709677419355,31,1311,77.11111111111111,11.355558900763889,52,102,2.074074074074074,11.350790978625932,-21,21,0.2962962962962963,27
1386,2006,145,1417,50,1272,45,N,0,False,1272,1417,45,50,2006_1272_1417,0,X01,X02,1,2,1272,80.9090909090909,12.11239973220531,57,108,15.030303030303031,11.775198640800207,-11,40,0.6060606060606061,33,1417,68.57575757575758,9.400898570849172,50,86,9.454545454545455,10.065693310357803,-8,32,0.5151515151515151,33
1611,2010,137,1345,72,1373,64,N,0,True,1345,1373,72,64,2010_1345_1373,1,X04,X13,4,13,1345,71.09375,12.26681696232143,42,101,10.1875,13.120871086346217,-27,36,0.5,32,1373,75.45454545454545,10.164555170698902,53,99,10.181818181818182,13.07061242218241,-17,34,0.5151515151515151,33
2250,2019,154,1438,85,1403,77,N,1,False,1403,1438,77,85,2019_1403_1438,0,X03,Z01,3,1,1403,73.09375,11.063918033773772,45,93,13.8125,16.01901591758189,-16,50,0.5625,32,1438,71.84375,10.686468305231138,53,100,16.78125,14.46404747485429,-10,57,0.5,32
765,1997,136,1246,92,1285,54,N,0,True,1246,1285,92,54,1997_1246_1285,1,Z01,Z16,1,16,1246,83.0909090909091,10.581125992668609,58,105,21.363636363636363,14.347948855625194,-8,54,0.3939393939393939,33,1285,73.92592592592592,8.402957015818098,60,95,5.2592592592592595,15.245661659311459,-29,44,0.48148148148148145,27
1830,2013,139,1242,70,1314,58,N,0,True,1242,1314,70,58,2013_1242_1314,1,X01,X08,1,8,1242,75.38235294117646,12.716047379691807,55,108,13.911764705882353,14.018100089697505,-23,37,0.5,34,1314,76.18181818181819,12.210278829367867,52,102,7.0606060606060606,16.528270088584954,-26,46,0.48484848484848486,33
2216,2019,137,1416,73,1433,58,N,0,True,1416,1433,73,58,2019_1416_1433,1,W09,W08,9,8,1416,72.12903225806451,10.39147707012457,55,95,7.838709677419355,14.047767970259066,-24,47,0.5483870967741935,31,1433,71.4375,10.44165819237786,49,90,9.84375,12.644288204305862,-10,35,0.53125,32
1675,2011,137,1276,75,1397,45,N,0,True,1276,1397,75,45,2011_1276_1397,1,X08,X09,8,9,1276,65.5,9.791372107214363,50,87,2.875,12.535755313913981,-23,31,0.5625,32,1397,70.63636363636364,10.933944227205314,48,104,3.3333333333333335,10.481133844516377,-13,30,0.5454545454545454,33
1359,2006,137,1437,58,1284,45,N,0,False,1284,1437,45,58,2006_1284_1437,0,Y16b,Y01,16,1,1284,64.84375,12.053936246399267,41,96,0.84375,10.549757297315331,-17,20,0.375,32,1437,75.41379310344827,11.70017472818038,49,98,11.620689655172415,14.158323632366145,-14,43,0.4482758620689655,29
230,1988,139,1234,104,1424,86,N,0,True,1234,1424,104,86,1988_1234_1424,1,Z05,Z04,5,4,1234,93.48387096774194,15.125851971028354,59,126,13.129032258064516,17.343090719330416,-27,46,0.5161290322580645,31,1424,82.06896551724138,13.698099540975848,59,103,12.862068965517242,11.909552402321646,-5,37,0.5172413793103449,29
1681,2011,137,1400,85,1324,81,N,0,False,1324,1400,81,85,2011_1324_1400,0,X13,X04,13,4,1324,85.0909090909091,13.659620319493776,51,110,8.545454545454545,17.235665981277943,-29,52,0.30303030303030304,33,1400,74.91176470588235,10.2465593547115,56,101,13.529411764705882,13.457532067227762,-17,36,0.5294117647058824,34
1874,2014,137,1242,80,1184,69,N,0,False,1184,1242,69,80,2014_1184_1242,0,X15,X02,15,2,1184,77.38709677419355,10.747642902375814,56,100,5.451612903225806,12.244287674060967,-25,23,0.3870967741935484,31,1242,79.60606060606061,10.571008093895877,57,95,9.151515151515152,12.399902247904043,-12,31,0.45454545454545453,33
636,1995,136,1264,77,1328,67,N,0,True,1264,1328,77,67,1995_1264_1328,1,Z13,Z04,13,4,1264,75.93103448275862,11.307175454054319,54,103,13.931034482758621,14.402209737404778,-11,45,0.4482758620689655,29,1328,82.16129032258064,10.847724105985083,58,100,8.67741935483871,13.599968374409784,-17,34,0.4838709677419355,31
729,1996,138,1269,79,1390,74,N,0,True,1269,1390,79,74,1996_1269_1390,1,W01,W09,1,9,1269,73.6875,9.726709154063462,50,94,12.53125,9.367012726550277,-10,30,0.3125,32,1390,75.5925925925926,11.803712777242392,56,99,9.037037037037036,14.41548708182515,-24,33,0.48148148148148145,27
522,1993,137,1231,97,1460,54,N,0,True,1231,1460,97,54,1993_1231_1460,1,X01,X16,1,16,1231,87.3225806451613,11.708649500189148,61,107,14.935483870967742,14.995411484564132,-5,48,0.4838709677419355,31,1460,89.57142857142857,17.601406870177275,55,136,10.928571428571429,20.41228492014982,-21,66,0.5714285714285714,28
1040,2001,137,1396,79,1400,65,N,0,True,1396,1400,79,65,2001_1396_1400,1,Z11,Z06,11,6,1396,69.81818181818181,10.435679618065565,51,92,6.0,14.441693114036179,-25,33,0.5151515151515151,33,1400,70.375,10.437988930020273,45,94,5.96875,15.638010712116106,-28,31,0.5,32
324,1990,136,1261,70,1437,63,N,0,True,1261,1437,70,63,1990_1261_1437,1,Y05,Y12,5,12,1261,92.34482758620689,20.39481002270109,55,148,9.379310344827585,13.8626265113471,-15,40,0.5862068965517241,29,1437,70.65625,11.699488202205615,53,102,1.875,13.278043967878073,-30,29,0.40625,32
1532,2009,136,1401,79,1140,66,N,0,False,1140,1401,66,79,2009_1140_1401,0,Z08,Z09,8,9,1140,77.19354838709677,9.934516780191876,54,94,12.451612903225806,13.865637885740947,-19,38,0.4838709677419355,31,1401,71.71875,11.881768020388323,53,96,5.375,10.579194432408814,-20,29,0.5625,32
374,1990,146,1424,131,1258,101,N,0,False,1258,1424,101,131,1990_1258_1424,0,Z11,Z01,11,1,1258,124.82142857142857,16.850219410437784,91,157,15.535714285714286,17.41536601811669,-15,44,0.42857142857142855,28,1424,93.17647058823529,13.625890214421673,69,124,14.382352941176471,13.578089984575648,-14,40,0.5,34
544,1993,139,1153,92,1308,55,N,0,True,1153,1308,92,55,1993_1153_1308,1,W02,W07,2,7,1153,73.53571428571429,13.265053343716342,40,103,15.642857142857142,16.962298686191584,-15,60,0.5,28,1308,77.06896551724138,11.734963127590616,53,104,5.0344827586206895,11.04045404934795,-26,28,0.41379310344827586,29
1290,2005,137,1301,75,1150,63,N,0,False,1150,1301,63,75,2005_1150_1301,0,Z07,Z10,7,10,1150,78.35714285714286,11.8609670635467,51,101,6.285714285714286,11.922146037419864,-22,29,0.5,28,1301,73.84375,12.593160906337346,45,100,7.46875,17.30930082820477,-24,55,0.53125,32
2033,2016,139,1437,87,1234,68,N,0,False,1234,1437,68,87,2016_1234_1437,0,Y07,Y02,7,2,1234,78.09677419354838,9.706887035192,59,103,9.387096774193548,12.325251638688327,-8,35,0.4838709677419355,31,1437,76.97058823529412,9.91627158097922,55,95,13.264705882352942,13.22602765332929,-23,37,0.47058823529411764,34
297,1989,139,1314,88,1417,81,N,0,True,1314,1417,88,81,1989_1314_1417,1,Z02,Z07,2,7,1314,90.08823529411765,10.246559354711497,74,111,10.764705882352942,11.982458956247092,-23,30,0.4117647058823529,34,1417,81.06896551724138,12.194644710113998,56,101,4.586206896551724,15.321593635359658,-40,31,0.4827586206896552,29
1697,2011,139,1314,86,1449,83,N,0,True,1314,1449,86,83,2011_1314_1449,1,W02,W07,2,7,1314,76.66666666666667,13.909678884383586,48,107,8.909090909090908,15.405688146679045,-20,49,0.45454545454545453,33,1449,83.51515151515152,16.029506410291482,56,118,13.121212121212121,16.314789256525767,-12,54,0.48484848484848486,33
239,1988,143,1396,69,1350,47,N,0,False,1350,1396,47,69,1988_1350_1396,0,W13,W01,13,1,1350,70.36666666666666,9.57541151842188,53,88,4.966666666666667,11.043747906217886,-19,33,0.43333333333333335,30,1396,77.6,13.066408629870665,50,110,16.133333333333333,11.491326064151329,-1,40,0.4,30
99,1986,138,1257,82,1133,68,N,0,False,1133,1257,68,82,1986_1133_1257,0,Z07,Z02,7,2,1133,71.21875,9.979767839435558,54,94,7.6875,8.785756434652184,-16,27,0.40625,32,1257,78.18181818181819,10.330339253427697,59,103,9.93939393939394,11.637599070307076,-12,35,0.5454545454545454,33
1711,2011,146,1433,71,1242,61,N,0,False,1242,1433,61,71,2011_1242_1433,0,Z01,Z11b,1,11,1242,82.38235294117646,11.924039141474472,63,113,17.147058823529413,15.80205654613804,-16,57,0.5,34,1433,71.52941176470588,11.495019459347013,51,101,4.088235294117647,10.118592688885398,-20,21,0.4117647058823529,34
281,1989,137,1400,76,1210,70,N,0,False,1210,1400,70,76,1989_1210_1400,0,Y06,Y11,6,11,1210,80.51612903225806,13.328843330016639,62,121,6.387096774193548,15.814924215973633,-25,35,0.5161290322580645,31,1400,95.0,14.027622519457354,66,123,7.09375,18.1665402728167,-29,42,0.4375,32
354,1990,138,1424,76,1326,65,N,0,False,1326,1424,65,76,1990_1326_1424,0,Z08,Z01,8,1,1326,75.67857142857143,14.089800806700106,53,102,2.5714285714285716,14.487359934908701,-22,39,0.5,28,1424,93.17647058823529,13.625890214421673,69,124,14.382352941176471,13.578089984575648,-14,40,0.5,34
2087,2017,138,1139,74,1292,65,N,0,True,1139,1292,74,65,2017_1139_1292,1,Z04,Z12,4,12,1139,76.29032258064517,11.112136153434815,57,110,7.903225806451613,12.020412745852163,-11,37,0.5161290322580645,31,1292,74.21212121212122,10.421604890075637,54,97,10.909090909090908,9.894328035431576,-11,34,0.42424242424242425,33
944,1999,154,1163,77,1181,74,N,0,True,1163,1181,77,74,1999_1163_1181,1,Z01,W01,1,1,1163,77.53333333333333,16.00373519619357,42,111,16.766666666666666,15.925869939608742,-17,65,0.5,30,1181,93.33333333333333,12.388670899925735,71,120,25.424242424242426,14.626667219137584,-2,64,0.42424242424242425,33
2143,2018,137,1267,81,1455,75,N,0,True,1267,1455,81,75,2018_1267_1455,1,W13,W04,13,4,1267,83.60606060606061,10.002935175297907,67,104,4.515151515151516,11.680970668466543,-25,28,0.48484848484848486,33,1455,83.0,12.223720989891321,59,112,11.65625,14.76833879097989,-14,52,0.5,32
715,1996,137,1242,92,1354,54,N,0,True,1242,1354,92,54,1996_1242_1354,1,Z02,Z15,2,15,1242,80.34482758620689,12.015691710868769,55,108,13.931034482758621,12.99981053291261,-8,54,0.41379310344827586,29,1354,72.22222222222223,11.633285577743433,51,99,9.518518518518519,13.68427050519169,-22,32,0.4074074074074074,27
1871,2014,137,1166,76,1418,66,N,0,True,1166,1418,76,66,2014_1166_1418,1,Z03,Z14,3,14,1166,79.54545454545455,12.720777563426768,53,107,12.121212121212121,14.469272562394025,-13,46,0.48484848484848486,33,1418,79.83870967741936,11.240097194697057,63,105,3.6129032258064515,14.721135416705778,-39,31,0.3870967741935484,31
1185,2003,143,1112,88,1323,71,N,0,True,1112,1323,88,71,2003_1112_1323,1,Z01,Z05,1,5,1112,85.21428571428571,10.379313981673295,65,107,14.964285714285714,12.556486129301614,-7,39,0.5357142857142857,28,1323,80.09677419354838,12.82277879065137,55,102,8.903225806451612,15.447448200721647,-17,44,0.5161290322580645,31
2079,2017,137,1314,103,1411,64,N,0,True,1314,1411,103,64,2017_1314_1411,1,Z01,Z16,1,16,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.45454545454545453,33,1411,74.38235294117646,10.56298484526768,53,94,2.588235294117647,19.093260189664615,-38,45,0.29411764705882354,34
1025,2001,137,1112,101,1183,76,N,0,True,1112,1183,101,76,2001_1112_1183,1,Y02,Y15,2,15,1112,81.03448275862068,11.16909882098401,65,105,14.793103448275861,17.552735461103715,-12,60,0.5172413793103449,29,1183,82.67857142857143,9.741296481621792,68,102,4.464285714285714,13.62318868111537,-22,26,0.39285714285714285,28
124,1986,152,1257,88,1261,77,N,0,True,1257,1261,88,77,1986_1257_1261,1,Z02,Y11,2,11,1257,78.18181818181819,10.330339253427697,59,103,9.93939393939394,11.637599070307076,-12,35,0.5454545454545454,33,1261,74.37931034482759,10.587775272533639,52,91,4.9655172413793105,12.004412160953539,-16,25,0.4827586206896552,29
2023,2016,138,1242,73,1163,61,N,0,False,1163,1242,61,73,2016_1163_1242,0,Y09,Y01,9,1,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1242,80.3030303030303,12.16933864391582,63,109,12.696969696969697,14.22911813958627,-19,42,0.48484848484848486,33
185,1987,146,1424,84,1234,81,N,0,False,1234,1424,81,84,1987_1234_1424,0,Z02,Z01,2,1,1234,86.82758620689656,11.464444929299708,66,105,13.517241379310345,14.279407474839857,-9,48,0.4827586206896552,29,1424,93.08823529411765,13.614536898964356,70,115,17.852941176470587,12.441700051771589,-1,48,0.47058823529411764,34
2016,2016,137,1437,86,1421,56,N,0,False,1421,1437,56,86,2016_1421_1437,0,Y15,Y02,15,2,1421,74.48387096774194,9.688037185938597,47,88,5.451612903225806,11.053924520812867,-28,31,0.3870967741935484,31,1437,76.97058823529412,9.91627158097922,55,95,13.264705882352942,13.22602765332929,-23,37,0.47058823529411764,34
