,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y
77,2022_1104_1166,0.5,2022,1104,1166,X06,1104,Y09,1166,6,9,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1166,69.03030303030303,13.354504971368392,41,90,3.090909090909091,14.11418532090065,-34,27,0.45454545454545453,33,1104,Alabama,1985,2022,1166,Creighton,1985,2022
78,2022_1104_1168,0.5,2022,1104,1168,X06,1104,X15,1168,6,15,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1168,68.89655172413794,8.316699326339089,54,83,2.896551724137931,10.008370880654308,-17,18,0.3793103448275862,29,1104,Alabama,1985,2022,1168,CS Fullerton,1985,2022
79,2022_1104_1172,0.5,2022,1104,1172,X06,1104,X10,1172,6,10,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1172,74.625,7.978802561950049,60,93,8.8125,9.696815240399891,-11,24,0.40625,32,1104,Alabama,1985,2022,1172,Davidson,1985,2022
80,2022_1104_1174,0.5,2022,1104,1174,X06,1104,Z15,1174,6,15,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1174,73.15151515151516,8.871024504394956,57,96,2.8181818181818183,10.156446676417351,-22,21,0.3939393939393939,33,1104,Alabama,1985,2022,1174,Delaware,1985,2022
81,2022_1104_1181,0.5,2022,1104,1181,X06,1104,X02,1181,6,2,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1104,Alabama,1985,2022,1181,Duke,1985,2022
82,2022_1104_1209,0.5,2022,1104,1209,X06,1104,X16,1209,6,16,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1104,Alabama,1985,2022,1209,Georgia St,1985,2022
83,2022_1104_1211,0.5,2022,1104,1211,X06,1104,X01,1211,6,1,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1211,87.82758620689656,13.874614448999093,57,117,22.482758620689655,15.237689855034674,-10,53,0.5862068965517241,29,1104,Alabama,1985,2022,1211,Gonzaga,1985,2022
84,2022_1104_1222,0.5,2022,1104,1222,X06,1104,Z05,1222,6,5,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1222,75.82352941176471,10.355705756307968,59,111,16.941176470588236,16.240505247534237,-14,67,0.5,34,1104,Alabama,1985,2022,1222,Houston,1985,2022
85,2022_1104_1228,0.5,2022,1104,1228,X06,1104,Z04,1228,6,4,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1228,75.7741935483871,12.721922489465065,51,106,8.129032258064516,16.616742431423134,-20,58,0.5161290322580645,31,1104,Alabama,1985,2022,1228,Illinois,1985,2022
86,2022_1104_1231,0.5,2022,1104,1231,X06,1104,W12a,1231,6,12,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1231,71.48484848484848,11.031549109602686,51,110,5.545454545454546,14.313653685142095,-18,36,0.5454545454545454,33,1104,Alabama,1985,2022,1231,Indiana,1985,2022
87,2022_1104_1234,0.5,2022,1104,1234,X06,1104,Y05,1234,6,5,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1234,83.77142857142857,14.636951053223267,46,112,12.485714285714286,15.55894187497683,-20,48,0.5142857142857142,35,1104,Alabama,1985,2022,1234,Iowa,1985,2022
88,2022_1104_1235,0.5,2022,1104,1235,X06,1104,Y11,1235,6,11,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1235,66.46875,14.045971469290722,36,84,3.46875,15.649351991118849,-31,35,0.59375,32,1104,Alabama,1985,2022,1235,Iowa St,1985,2022
89,2022_1104_1240,0.5,2022,1104,1240,X06,1104,Y15,1240,6,15,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834587,-14,23,0.4482758620689655,29,1104,Alabama,1985,2022,1240,Jacksonville St,1996,2022
90,2022_1104_1242,0.5,2022,1104,1242,X06,1104,Y01,1242,6,1,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1104,Alabama,1985,2022,1242,Kansas,1985,2022
91,2022_1104_1246,0.5,2022,1104,1246,X06,1104,W02,1246,6,2,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545455,14.830481509990896,-13,44,0.5454545454545454,33,1104,Alabama,1985,2022,1246,Kentucky,1985,2022
92,2022_1104_1255,0.5,2022,1104,1255,X06,1104,Z14,1255,6,14,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1255,73.71428571428571,10.413158139290044,53,94,7.178571428571429,15.345535172663407,-33,40,0.4642857142857143,28,1104,Alabama,1985,2022,1255,Longwood,2005,2022
93,2022_1104_1260,0.5,2022,1104,1260,X06,1104,Z10,1260,6,10,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1260,73.35483870967742,12.913941786810035,44,103,11.225806451612904,16.22900629001327,-10,58,0.41935483870967744,31,1104,Alabama,1985,2022,1260,Loyola-Chicago,1985,2022
94,2022_1104_1261,0.5,2022,1104,1261,X06,1104,Y06,1261,6,6,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1261,73.12121212121212,10.778327722093463,50,101,9.575757575757576,17.423099435502106,-15,62,0.5151515151515151,33,1104,Alabama,1985,2022,1261,LSU,1985,2022
95,2022_1104_1266,0.5,2022,1104,1266,X06,1104,W09,1266,6,9,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1266,74.38709677419355,9.965531995683383,54,92,3.5161290322580645,12.30412117338993,-16,32,0.5161290322580645,31,1104,Alabama,1985,2022,1266,Marquette,1985,2022
96,2022_1104_1272,0.5,2022,1104,1272,X06,1104,X09,1272,6,9,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1272,75.41935483870968,10.588591954074557,53,92,7.032258064516129,13.46967921164109,-19,39,0.4838709677419355,31,1104,Alabama,1985,2022,1272,Memphis,1985,2022
97,2022_1104_1274,0.5,2022,1104,1274,X06,1104,Y10,1274,6,10,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1274,74.81818181818181,9.352321053669463,58,92,3.787878787878788,11.412048391277022,-32,28,0.45454545454545453,33,1104,Alabama,1985,2022,1274,Miami FL,1986,2022
98,2022_1104_1276,0.5,2022,1104,1276,X06,1104,Z11,1276,6,11,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1276,73.03225806451613,11.557058077116748,51,102,3.161290322580645,15.920839119831902,-21,37,0.4838709677419355,31,1104,Alabama,1985,2022,1276,Michigan,1985,2022
99,2022_1104_1277,0.5,2022,1104,1277,X06,1104,X07,1277,6,7,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1277,72.08823529411765,9.179580920845622,55,90,3.6470588235294117,14.032175910539097,-26,44,0.4411764705882353,34,1104,Alabama,1985,2022,1277,Michigan St,1985,2022
100,2022_1104_1286,0.5,2022,1104,1286,X06,1104,X14,1286,6,14,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1286,75.375,8.16661180582846,60,92,6.53125,9.931976300102939,-17,22,0.375,32,1104,Alabama,1985,2022,1286,Montana St,1985,2022
101,2022_1104_1293,0.5,2022,1104,1293,X06,1104,W07,1293,6,7,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1293,76.3103448275862,11.183864168255539,57,106,14.0,13.04935685333627,-13,40,0.41379310344827586,29,1104,Alabama,1985,2022,1293,Murray St,1985,2022
102,2022_1104_1308,0.5,2022,1104,1308,X06,1104,X12,1308,6,12,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1104,Alabama,1985,2022,1308,New Mexico St,1985,2022
103,2022_1104_1313,0.5,2022,1104,1313,X06,1104,W16,1313,6,16,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1104,Alabama,1985,2022,1313,Norfolk St,1998,2022
104,2022_1104_1314,0.5,2022,1104,1314,X06,1104,W08,1314,6,8,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1104,Alabama,1985,2022,1314,North Carolina,1985,2022
105,2022_1104_1323,0.5,2022,1104,1323,X06,1104,X11a,1323,6,11,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1104,Alabama,1985,2022,1323,Notre Dame,1985,2022
106,2022_1104_1326,0.5,2022,1104,1326,X06,1104,Z07,1326,6,7,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1104,Alabama,1985,2022,1326,Ohio St,1985,2022
107,2022_1104_1344,0.5,2022,1104,1344,X06,1104,Y04,1344,6,4,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1344,71.8,11.763180428485466,40,99,4.8,12.59556572219243,-32,28,0.5666666666666667,30,1104,Alabama,1985,2022,1344,Providence,1985,2022
108,2022_1104_1345,0.5,2022,1104,1345,X06,1104,W03,1345,6,3,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1345,79.79411764705883,11.91072705147887,58,104,11.029411764705882,15.430165839203154,-24,57,0.5,34,1104,Alabama,1985,2022,1345,Purdue,1985,2022
109,2022_1104_1350,0.5,2022,1104,1350,X06,1104,Y12,1350,6,12,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1350,71.71428571428571,9.385757133805983,53,94,3.4285714285714284,11.067402358186095,-27,31,0.42857142857142855,35,1104,Alabama,1985,2022,1350,Richmond,1985,2022
110,2022_1104_1353,0.5,2022,1104,1353,X06,1104,X11b,1353,6,11,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1353,67.90322580645162,11.193315977879172,48,93,2.096774193548387,13.325051191170406,-35,31,0.5483870967741935,31,1104,Alabama,1985,2022,1353,Rutgers,1985,2022
111,2022_1104_1355,0.5,2022,1104,1355,X06,1104,Y13,1355,6,13,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358523,-16,35,0.40625,32,1104,Alabama,1985,2022,1355,S Dakota St,2006,2022
112,2022_1104_1361,0.5,2022,1104,1361,X06,1104,Y08,1361,6,8,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120233,-18,30,0.4838709677419355,31,1104,Alabama,1985,2022,1361,San Diego St,1985,2022
113,2022_1104_1362,0.5,2022,1104,1362,X06,1104,W10,1362,6,10,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1362,76.0,12.881594772036875,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1104,Alabama,1985,2022,1362,San Francisco,1986,2022
114,2022_1104_1371,0.5,2022,1104,1371,X06,1104,Z08,1371,6,8,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1104,Alabama,1985,2022,1371,Seton Hall,1985,2022
115,2022_1104_1388,0.5,2022,1104,1388,X06,1104,W05,1388,6,5,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1104,Alabama,1985,2022,1388,St Mary's CA,1985,2022
116,2022_1104_1389,0.5,2022,1104,1389,X06,1104,W15,1389,6,15,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1389,66.17241379310344,7.73244077856977,49,83,3.9310344827586206,12.079885981258144,-21,27,0.41379310344827586,29,1104,Alabama,1985,2022,1389,St Peter's,1985,2022
117,2022_1104_1394,0.5,2022,1104,1394,X06,1104,Y16a,1394,6,16,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1104,Alabama,1985,2022,1394,TAM C. Christi,2003,2022
118,2022_1104_1395,0.5,2022,1104,1395,X06,1104,Z09,1395,6,9,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1104,Alabama,1985,2022,1395,TCU,1985,2022
119,2022_1104_1397,0.5,2022,1104,1397,X06,1104,Z03,1397,6,3,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.48484848484848486,33,1104,Alabama,1985,2022,1397,Tennessee,1985,2022
120,2022_1104_1400,0.5,2022,1104,1400,X06,1104,W06,1400,6,6,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1104,Alabama,1985,2022,1400,Texas,1985,2022
121,2022_1104_1403,0.5,2022,1104,1403,X06,1104,X03,1403,6,3,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1403,71.70588235294117,12.875933415448877,47,96,11.382352941176471,15.887892676180803,-15,56,0.5294117647058824,34,1104,Alabama,1985,2022,1403,Texas Tech,1985,2022
122,2022_1104_1411,0.5,2022,1104,1411,X06,1104,Y16b,1411,6,16,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1411,69.23333333333333,10.698641013709633,50,95,3.7333333333333334,14.996398034961212,-27,37,0.3,30,1104,Alabama,1985,2022,1411,TX Southern,1985,2022
123,2022_1104_1412,0.5,2022,1104,1412,X06,1104,Z12,1412,6,12,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1104,Alabama,1985,2022,1412,UAB,1985,2022
124,2022_1104_1417,0.5,2022,1104,1417,X06,1104,W04,1417,6,4,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1104,Alabama,1985,2022,1417,UCLA,1985,2022
125,2022_1104_1425,0.5,2022,1104,1425,X06,1104,Y07,1425,6,7,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1425,72.57575757575758,10.506040830845551,58,98,6.666666666666667,11.8233525984243,-20,40,0.48484848484848486,33,1104,Alabama,1985,2022,1425,USC,1985,2022
126,2022_1104_1436,0.5,2022,1104,1436,X06,1104,X13,1436,6,13,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1104,Alabama,1985,2022,1436,Vermont,1985,2022
127,2022_1104_1437,0.5,2022,1104,1437,X06,1104,Z02,1437,6,2,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1437,72.63636363636364,11.794644393267495,36,100,9.545454545454545,14.79039153701422,-21,40,0.3939393939393939,33,1104,Alabama,1985,2022,1437,Villanova,1985,2022
128,2022_1104_1439,0.5,2022,1104,1439,X06,1104,W11,1439,6,11,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.078896154682461,-19,37,0.42857142857142855,35,1104,Alabama,1985,2022,1439,Virginia Tech,1985,2022
129,2022_1104_1458,0.5,2022,1104,1458,X06,1104,Y03,1458,6,3,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1104,Alabama,1985,2022,1458,Wisconsin,1985,2022
130,2022_1104_1460,0.5,2022,1104,1460,X06,1104,Z16b,1460,6,16,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.365955652798801,-44,31,0.42424242424242425,33,1104,Alabama,1985,2022,1460,Wright St,1988,2022
131,2022_1104_1461,0.5,2022,1104,1461,X06,1104,W12b,1461,6,12,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1104,Alabama,1985,2022,1461,Wyoming,1985,2022
132,2022_1104_1463,0.5,2022,1104,1463,X06,1104,W14,1463,6,14,1104,79.96875,10.183745350058528,55,104,3.5625,12.453623646773812,-19,32,0.53125,32,1463,71.79310344827586,11.702805861186903,44,96,2.0344827586206895,15.21156223455578,-36,28,0.41379310344827586,29,1104,Alabama,1985,2022,1463,Yale,1985,2022
133,2022_1112_1116,0.5,2022,1112,1116,Z01,1112,X04,1116,1,4,1112,84.55882352941177,10.990881003843217,59,105,17.029411764705884,15.547552265925194,-16,54,0.5,34,1116,76.93939393939394,9.94340043049721,58,99,8.393939393939394,13.979760803433372,-22,44,0.5757575757575758,33,1112,Arizona,1985,2022,1116,Arkansas,1985,2022
134,2022_1112_1120,0.5,2022,1112,1120,Z01,1112,Y02,1120,1,2,1112,84.55882352941177,10.990881003843217,59,105,17.029411764705884,15.547552265925194,-16,54,0.5,34,1120,78.71875,12.636951385622272,55,109,11.6875,10.052884355794,-6,31,0.5,32,1112,Arizona,1985,2022,1120,Auburn,1985,2022
135,2022_1112_1124,0.5,2022,1112,1124,Z01,1112,W01,1124,1,1,1112,84.55882352941177,10.990881003843217,59,105,17.029411764705884,15.547552265925194,-16,54,0.5,34,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1112,Arizona,1985,2022,1124,Baylor,1985,2022
136,2022_1112_1129,0.5,2022,1112,1129,Z01,1112,X08,1129,1,8,1112,84.55882352941177,10.990881003843217,59,105,17.029411764705884,15.547552265925194,-16,54,0.5,34,1129,68.12121212121212,12.371230677860973,39,97,7.242424242424242,10.34417197939951,-8,37,0.45454545454545453,33,1112,Arizona,1985,2022,1129,Boise St,1985,2022
137,2022_1112_1136,0.5,2022,1112,1136,Z01,1112,Z16a,1136,1,16,1112,84.55882352941177,10.990881003843217,59,105,17.029411764705884,15.547552265925194,-16,54,0.5,34,1136,76.43333333333334,12.238107058193927,44,105,3.066666666666667,18.21695559813351,-67,30,0.4666666666666667,30,1112,Arizona,1985,2022,1136,Bryant,2009,2022
138,2022_1112_1151,0.5,2022,1112,1151,Z01,1112,Z13,1151,1,13,1112,84.55882352941177,10.990881003843217,59,105,17.029411764705884,15.547552265925194,-16,54,0.5,34,1151,73.09375,7.026949849938336,56,85,7.3125,10.681420408142534,-11,30,0.40625,32,1112,Arizona,1985,2022,1151,Chattanooga,1985,2022
139,2022_1112_1159,0.5,2022,1112,1159,Z01,1112,Y14,1159,1,14,1112,84.55882352941177,10.990881003843217,59,105,17.029411764705884,15.547552265925194,-16,54,0.5,34,1159,75.42424242424242,10.591949487199887,59,100,7.787878787878788,12.62378106926956,-18,28,0.45454545454545453,33,1112,Arizona,1985,2022,1159,Colgate,1985,2022
140,2022_1112_1161,0.5,2022,1112,1161,Z01,1112,Z06,1161,1,6,1112,84.55882352941177,10.990881003843217,59,105,17.029411764705884,15.547552265925194,-16,54,0.5,34,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1112,Arizona,1985,2022,1161,Colorado St,1985,2022
141,2022_1112_1163,0.5,2022,1112,1163,Z01,1112,X05,1163,1,5,1112,84.55882352941177,10.990881003843217,59,105,17.029411764705884,15.547552265925194,-16,54,0.5,34,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1112,Arizona,1985,2022,1163,Connecticut,1985,2022
142,2022_1112_1166,0.5,2022,1112,1166,Z01,1112,Y09,1166,1,9,1112,84.55882352941177,10.990881003843217,59,105,17.029411764705884,15.547552265925194,-16,54,0.5,34,1166,69.03030303030303,13.354504971368392,41,90,3.090909090909091,14.11418532090065,-34,27,0.45454545454545453,33,1112,Arizona,1985,2022,1166,Creighton,1985,2022
143,2022_1112_1168,0.5,2022,1112,1168,Z01,1112,X15,1168,1,15,1112,84.55882352941177,10.990881003843217,59,105,17.029411764705884,15.547552265925194,-16,54,0.5,34,1168,68.89655172413794,8.316699326339089,54,83,2.896551724137931,10.008370880654308,-17,18,0.3793103448275862,29,1112,Arizona,1985,2022,1168,CS Fullerton,1985,2022
